datetime,open,high,low,close
2014-07-16 23:23:00,0.7892,0.78922,0.7892,0.78921
2014-07-16 23:24:00,0.78922,0.78922,0.78917,0.78917
2014-07-16 23:25:00,0.78919,0.78919,0.78919,0.78919
2014-07-16 23:26:00,0.78917,0.78918,0.78917,0.78918
2014-07-16 23:27:00,0.78919,0.7892,0.78919,0.78919
2014-07-16 23:28:00,0.78918,0.78918,0.78915,0.78917
2014-07-16 23:30:00,0.78918,0.78918,0.78917,0.78918
2014-07-16 23:31:00,0.78917,0.7892,0.78916,0.78918
2014-07-16 23:32:00,0.78917,0.78922,0.78917,0.78921
2014-07-16 23:33:00,0.7892,0.78921,0.78919,0.78919
2014-07-16 23:34:00,0.78918,0.78918,0.78918,0.78918
2014-07-16 23:35:00,0.78917,0.78918,0.78917,0.78917
2014-07-16 23:36:00,0.78918,0.7892,0.78917,0.78917
2014-07-16 23:37:00,0.78919,0.78921,0.78919,0.7892
2014-07-16 23:38:00,0.78919,0.78919,0.78918,0.78918
2014-07-16 23:39:00,0.78919,0.78919,0.78917,0.78919
2014-07-16 23:40:00,0.78918,0.7892,0.78918,0.7892
2014-07-16 23:41:00,0.78921,0.78921,0.78921,0.78921
2014-07-16 23:42:00,0.78919,0.7892,0.78919,0.7892
2014-07-16 23:43:00,0.78919,0.7892,0.78919,0.7892
2014-07-16 23:44:00,0.78919,0.7892,0.78919,0.7892
2014-07-16 23:45:00,0.78921,0.78922,0.7892,0.78922
2014-07-16 23:46:00,0.78921,0.78922,0.78921,0.78921
2014-07-16 23:47:00,0.7892,0.7892,0.78915,0.7892
2014-07-16 23:49:00,0.78919,0.78919,0.78916,0.78916
2014-07-16 23:50:00,0.78915,0.78917,0.78913,0.78917
2014-07-16 23:51:00,0.78916,0.78916,0.78914,0.78914
2014-07-16 23:53:00,0.78915,0.78915,0.78914,0.78914
2014-07-16 23:54:00,0.78915,0.78915,0.78915,0.78915
2014-07-16 23:55:00,0.78917,0.78918,0.78917,0.78917
2014-07-16 23:56:00,0.78918,0.78919,0.78918,0.78919
2014-07-16 23:57:00,0.78918,0.7892,0.78918,0.78919
2014-07-16 23:58:00,0.78918,0.78919,0.78918,0.78918
2014-07-16 23:59:00,0.78916,0.78916,0.78916,0.78916
2014-07-17 00:00:00,0.78917,0.78919,0.78917,0.78918
2014-07-17 00:01:00,0.78923,0.78923,0.78918,0.78918
2014-07-17 00:02:00,0.78915,0.78918,0.78909,0.78909
2014-07-17 00:03:00,0.78908,0.78908,0.78906,0.78908
2014-07-17 00:04:00,0.7891,0.78913,0.7891,0.78913
2014-07-17 00:05:00,0.78915,0.78915,0.78913,0.78913
2014-07-17 00:06:00,0.78914,0.78914,0.78913,0.78913
2014-07-17 00:07:00,0.78914,0.78918,0.7891,0.7891
2014-07-17 00:08:00,0.78911,0.78913,0.7891,0.78913
2014-07-17 00:11:00,0.78914,0.78914,0.78911,0.78912
2014-07-17 00:12:00,0.78913,0.78913,0.78912,0.78912
2014-07-17 00:13:00,0.78909,0.78909,0.78908,0.78909
2014-07-17 00:14:00,0.78913,0.78913,0.78908,0.78911
2014-07-17 00:16:00,0.78912,0.78914,0.78911,0.78913
2014-07-17 00:17:00,0.78912,0.78918,0.78912,0.78917
2014-07-17 00:18:00,0.78916,0.78917,0.78906,0.78911
2014-07-17 00:19:00,0.78912,0.78915,0.7891,0.78915
2014-07-17 00:20:00,0.78917,0.78921,0.78915,0.78918
2014-07-17 00:21:00,0.78917,0.78919,0.78915,0.78915
2014-07-17 00:22:00,0.78913,0.78913,0.78905,0.78907
2014-07-17 00:23:00,0.78904,0.78904,0.78904,0.78904
2014-07-17 00:24:00,0.78905,0.78908,0.78905,0.78908
2014-07-17 00:26:00,0.78907,0.78907,0.78906,0.78907
2014-07-17 00:27:00,0.78908,0.78911,0.78908,0.78909
2014-07-17 00:28:00,0.78911,0.78913,0.78908,0.78908
2014-07-17 00:29:00,0.78909,0.78914,0.78908,0.78912
2014-07-17 00:30:00,0.78911,0.78912,0.78908,0.78908
2014-07-17 00:31:00,0.78906,0.78911,0.78906,0.78908
2014-07-17 00:32:00,0.78909,0.78913,0.78909,0.78913
2014-07-17 00:34:00,0.7891,0.78913,0.78907,0.78907
2014-07-17 00:35:00,0.78908,0.78912,0.78908,0.78909
2014-07-17 00:36:00,0.78908,0.78908,0.78907,0.78908
2014-07-17 00:37:00,0.78907,0.78908,0.78904,0.78904
2014-07-17 00:38:00,0.78903,0.78903,0.789,0.78903
2014-07-17 00:40:00,0.78904,0.78904,0.78902,0.78903
2014-07-17 00:41:00,0.78905,0.78905,0.78904,0.78905
2014-07-17 00:42:00,0.78906,0.78906,0.78905,0.78905
2014-07-17 00:43:00,0.78904,0.78905,0.78903,0.78905
2014-07-17 00:44:00,0.78908,0.78908,0.78908,0.78908
2014-07-17 00:45:00,0.7891,0.7891,0.78908,0.78908
2014-07-17 00:47:00,0.78909,0.78909,0.78909,0.78909
2014-07-17 00:48:00,0.78912,0.78913,0.78909,0.78913
2014-07-17 00:49:00,0.78914,0.78914,0.7891,0.7891
2014-07-17 00:50:00,0.78908,0.78912,0.78908,0.78909
2014-07-17 00:51:00,0.78913,0.78913,0.78908,0.7891
2014-07-17 00:52:00,0.78909,0.78913,0.78908,0.78908
2014-07-17 00:53:00,0.78909,0.78914,0.78909,0.78914
2014-07-17 00:54:00,0.78913,0.78913,0.78913,0.78913
2014-07-17 00:55:00,0.78914,0.78914,0.78908,0.78908
2014-07-17 00:56:00,0.78907,0.78907,0.78903,0.78903
2014-07-17 00:58:00,0.78904,0.78908,0.78904,0.78908
2014-07-17 00:59:00,0.78909,0.78909,0.78908,0.78909
2014-07-17 01:00:00,0.78908,0.78908,0.78903,0.78903
2014-07-17 01:01:00,0.78902,0.78902,0.78902,0.78902
2014-07-17 01:02:00,0.789,0.789,0.78895,0.78897
2014-07-17 01:03:00,0.78895,0.78896,0.78894,0.78896
2014-07-17 01:04:00,0.78895,0.78898,0.78895,0.78898
2014-07-17 01:05:00,0.78896,0.78898,0.78893,0.78893
2014-07-17 01:06:00,0.78894,0.78895,0.78893,0.78894
2014-07-17 01:07:00,0.78896,0.78896,0.78895,0.78895
2014-07-17 01:08:00,0.78894,0.78895,0.78893,0.78893
2014-07-17 01:09:00,0.78895,0.78895,0.78892,0.78892
2014-07-17 01:10:00,0.78893,0.78893,0.78893,0.78893
2014-07-17 01:12:00,0.78895,0.78895,0.78894,0.78895
2014-07-17 01:13:00,0.78896,0.78896,0.78896,0.78896
2014-07-17 01:15:00,0.78897,0.78897,0.78897,0.78897
2014-07-17 01:16:00,0.78896,0.78897,0.78895,0.78897
2014-07-17 01:17:00,0.78896,0.78896,0.78896,0.78896
2014-07-17 01:18:00,0.78895,0.78896,0.78895,0.78896
2014-07-17 01:19:00,0.78898,0.78898,0.78897,0.78897
2014-07-17 01:20:00,0.78898,0.78898,0.78897,0.78897
2014-07-17 01:21:00,0.78898,0.78898,0.78897,0.78897
2014-07-17 01:22:00,0.78896,0.78896,0.78895,0.78895
2014-07-17 01:23:00,0.78896,0.78896,0.78895,0.78896
2014-07-17 01:24:00,0.78895,0.78895,0.78895,0.78895
2014-07-17 01:25:00,0.78896,0.78898,0.78893,0.78893
2014-07-17 01:26:00,0.78894,0.78897,0.78894,0.78895
2014-07-17 01:27:00,0.78896,0.78896,0.78895,0.78895
2014-07-17 01:28:00,0.78896,0.78896,0.78895,0.78896
2014-07-17 01:29:00,0.78895,0.78896,0.78894,0.78895
2014-07-17 01:30:00,0.78894,0.78899,0.78894,0.78898
2014-07-17 01:31:00,0.78897,0.78898,0.78897,0.78898
2014-07-17 01:32:00,0.789,0.789,0.78898,0.78898
2014-07-17 01:33:00,0.78897,0.78902,0.78897,0.78902
2014-07-17 01:34:00,0.78901,0.7891,0.78901,0.78909
2014-07-17 01:35:00,0.7891,0.78911,0.78904,0.78904
2014-07-17 01:36:00,0.78905,0.78909,0.78904,0.78909
2014-07-17 01:37:00,0.78908,0.78908,0.78903,0.78903
2014-07-17 01:38:00,0.78902,0.78902,0.789,0.78902
2014-07-17 01:39:00,0.789,0.789,0.78892,0.78893
2014-07-17 01:40:00,0.78892,0.78894,0.78891,0.78894
2014-07-17 01:41:00,0.78895,0.78896,0.78894,0.78895
2014-07-17 01:42:00,0.78896,0.78897,0.78893,0.78897
2014-07-17 01:43:00,0.78896,0.78897,0.78895,0.78896
2014-07-17 01:44:00,0.78895,0.78897,0.78893,0.78893
2014-07-17 01:45:00,0.78891,0.78896,0.78891,0.78896
2014-07-17 01:46:00,0.78895,0.78895,0.78894,0.78894
2014-07-17 01:47:00,0.78895,0.78897,0.78895,0.78897
2014-07-17 01:48:00,0.78896,0.78897,0.78896,0.78897
2014-07-17 01:49:00,0.78896,0.78897,0.78891,0.78893
2014-07-17 01:50:00,0.78891,0.78893,0.7889,0.78891
2014-07-17 01:51:00,0.78892,0.78894,0.78892,0.78893
2014-07-17 01:52:00,0.78894,0.78894,0.78891,0.78891
2014-07-17 01:54:00,0.7889,0.7889,0.7889,0.7889
2014-07-17 01:55:00,0.78891,0.78892,0.7889,0.78891
2014-07-17 01:56:00,0.78892,0.78892,0.7889,0.7889
2014-07-17 01:57:00,0.78891,0.78891,0.78889,0.7889
2014-07-17 01:58:00,0.78889,0.78891,0.78889,0.78891
2014-07-17 01:59:00,0.7889,0.78891,0.7889,0.78891
2014-07-17 02:00:00,0.7889,0.78891,0.78888,0.78889
2014-07-17 02:01:00,0.7889,0.7889,0.78885,0.78885
2014-07-17 02:02:00,0.78886,0.78886,0.78881,0.78883
2014-07-17 02:03:00,0.78882,0.78883,0.7888,0.78882
2014-07-17 02:04:00,0.78881,0.78885,0.78879,0.78885
2014-07-17 02:05:00,0.78886,0.78893,0.78883,0.78888
2014-07-17 02:06:00,0.78889,0.78892,0.78889,0.78889
2014-07-17 02:07:00,0.78888,0.78889,0.78886,0.78887
2014-07-17 02:08:00,0.78886,0.78893,0.78885,0.78892
2014-07-17 02:09:00,0.78891,0.78892,0.78889,0.78892
2014-07-17 02:10:00,0.78891,0.78892,0.78889,0.78891
2014-07-17 02:11:00,0.7889,0.78898,0.78888,0.78898
2014-07-17 02:12:00,0.78897,0.78899,0.78897,0.78899
2014-07-17 02:13:00,0.789,0.78902,0.78898,0.78899
2014-07-17 02:14:00,0.78898,0.78912,0.78898,0.7891
2014-07-17 02:15:00,0.78911,0.78918,0.78909,0.78918
2014-07-17 02:16:00,0.78917,0.78918,0.78913,0.78917
2014-07-17 02:17:00,0.78918,0.78918,0.78914,0.78914
2014-07-17 02:18:00,0.78915,0.78917,0.78914,0.78915
2014-07-17 02:19:00,0.78914,0.78915,0.78912,0.78913
2014-07-17 02:20:00,0.78912,0.78913,0.78912,0.78913
2014-07-17 02:21:00,0.78912,0.78914,0.78906,0.78909
2014-07-17 02:22:00,0.7891,0.7891,0.789,0.78904
2014-07-17 02:23:00,0.78905,0.78916,0.78905,0.78916
2014-07-17 02:24:00,0.78917,0.7892,0.78917,0.78918
2014-07-17 02:25:00,0.78917,0.78924,0.78917,0.78922
2014-07-17 02:26:00,0.78923,0.78925,0.78921,0.78921
2014-07-17 02:27:00,0.78922,0.78923,0.78921,0.78923
2014-07-17 02:28:00,0.78922,0.78928,0.78922,0.78927
2014-07-17 02:29:00,0.78926,0.78927,0.78925,0.78927
2014-07-17 02:30:00,0.78925,0.78927,0.78924,0.78924
2014-07-17 02:31:00,0.78925,0.78928,0.78923,0.78927
2014-07-17 02:32:00,0.78928,0.78933,0.78925,0.78933
2014-07-17 02:33:00,0.78934,0.78949,0.78934,0.78948
2014-07-17 02:34:00,0.78949,0.78952,0.78946,0.78952
2014-07-17 02:35:00,0.78951,0.78965,0.7895,0.78964
2014-07-17 02:36:00,0.78963,0.78965,0.7896,0.78961
2014-07-17 02:37:00,0.7896,0.78962,0.78957,0.78957
2014-07-17 02:38:00,0.78956,0.78957,0.78948,0.78948
2014-07-17 02:39:00,0.78947,0.78951,0.78944,0.78951
2014-07-17 02:40:00,0.78952,0.78958,0.7895,0.78958
2014-07-17 02:41:00,0.78957,0.7896,0.78956,0.78959
2014-07-17 02:42:00,0.7896,0.78966,0.78959,0.78961
2014-07-17 02:43:00,0.7896,0.78962,0.78957,0.78962
2014-07-17 02:44:00,0.78963,0.78966,0.7896,0.7896
2014-07-17 02:45:00,0.78959,0.78961,0.78954,0.78954
2014-07-17 02:46:00,0.78955,0.78955,0.78945,0.78946
2014-07-17 02:47:00,0.78947,0.7895,0.78945,0.78949
2014-07-17 02:48:00,0.7895,0.78952,0.78948,0.78948
2014-07-17 02:49:00,0.78947,0.78947,0.78947,0.78947
2014-07-17 02:50:00,0.78948,0.7895,0.78945,0.78949
2014-07-17 02:51:00,0.7895,0.78954,0.78949,0.78954
2014-07-17 02:52:00,0.78955,0.78968,0.78955,0.78967
2014-07-17 02:53:00,0.78968,0.78974,0.78967,0.78971
2014-07-17 02:54:00,0.7897,0.78983,0.78969,0.78982
2014-07-17 02:55:00,0.78981,0.78988,0.78981,0.78984
2014-07-17 02:56:00,0.78986,0.78993,0.78986,0.78991
2014-07-17 02:57:00,0.78992,0.78998,0.78991,0.78998
2014-07-17 02:58:00,0.78996,0.79,0.78991,0.78999
2014-07-17 02:59:00,0.78998,0.79003,0.78997,0.78998
2014-07-17 03:00:00,0.79,0.79002,0.78983,0.78983
2014-07-17 03:01:00,0.78984,0.79015,0.7898,0.79015
2014-07-17 03:02:00,0.79012,0.7902,0.79009,0.79019
2014-07-17 03:03:00,0.79018,0.79028,0.79017,0.79024
2014-07-17 03:04:00,0.79023,0.79028,0.79022,0.79022
2014-07-17 03:05:00,0.79024,0.79025,0.79019,0.79024
2014-07-17 03:06:00,0.79023,0.79028,0.7902,0.79028
2014-07-17 03:07:00,0.79027,0.79035,0.79027,0.79032
2014-07-17 03:08:00,0.79033,0.7904,0.79033,0.79037
2014-07-17 03:09:00,0.79038,0.79048,0.79038,0.79039
2014-07-17 03:10:00,0.79038,0.7904,0.79029,0.79034
2014-07-17 03:11:00,0.79033,0.79044,0.79031,0.79044
2014-07-17 03:12:00,0.79043,0.79048,0.79039,0.79047
2014-07-17 03:13:00,0.79046,0.79048,0.79038,0.79038
2014-07-17 03:14:00,0.79039,0.79042,0.79038,0.79041
2014-07-17 03:15:00,0.7904,0.7904,0.79023,0.79023
2014-07-17 03:16:00,0.79024,0.79028,0.7902,0.79025
2014-07-17 03:17:00,0.79027,0.79028,0.79023,0.79024
2014-07-17 03:18:00,0.79026,0.79031,0.79025,0.7903
2014-07-17 03:19:00,0.79029,0.79036,0.79028,0.79032
2014-07-17 03:20:00,0.79033,0.79037,0.7903,0.79037
2014-07-17 03:21:00,0.79036,0.7904,0.79033,0.79033
2014-07-17 03:22:00,0.79032,0.79032,0.79015,0.79015
2014-07-17 03:23:00,0.79016,0.79022,0.79011,0.79019
2014-07-17 03:24:00,0.79018,0.79033,0.79018,0.79032
2014-07-17 03:25:00,0.79031,0.79034,0.7903,0.79031
2014-07-17 03:26:00,0.7903,0.79034,0.79026,0.79029
2014-07-17 03:27:00,0.79028,0.79033,0.79028,0.79032
2014-07-17 03:28:00,0.79031,0.79032,0.7903,0.7903
2014-07-17 03:29:00,0.79031,0.79031,0.79016,0.79025
2014-07-17 03:30:00,0.79024,0.79026,0.79018,0.79018
2014-07-17 03:31:00,0.79017,0.79021,0.79014,0.79014
2014-07-17 03:32:00,0.79016,0.79018,0.79001,0.79004
2014-07-17 03:33:00,0.79005,0.79008,0.79004,0.79007
2014-07-17 03:34:00,0.79008,0.79011,0.79008,0.7901
2014-07-17 03:35:00,0.79011,0.79014,0.79011,0.79014
2014-07-17 03:36:00,0.79013,0.79013,0.79009,0.79009
2014-07-17 03:37:00,0.7901,0.79012,0.79009,0.79009
2014-07-17 03:38:00,0.7901,0.79011,0.7901,0.7901
2014-07-17 03:39:00,0.79011,0.79019,0.7901,0.79019
2014-07-17 03:41:00,0.7902,0.7902,0.79018,0.79019
2014-07-17 03:42:00,0.7902,0.7902,0.79014,0.79017
2014-07-17 03:43:00,0.79018,0.79019,0.79015,0.79015
2014-07-17 03:44:00,0.79017,0.79037,0.79017,0.79035
2014-07-17 03:45:00,0.79036,0.79041,0.79035,0.79041
2014-07-17 03:46:00,0.79043,0.79044,0.79038,0.79041
2014-07-17 03:47:00,0.79042,0.79042,0.79035,0.79035
2014-07-17 03:48:00,0.79036,0.79038,0.79022,0.79024
2014-07-17 03:49:00,0.79023,0.79033,0.79023,0.79032
2014-07-17 03:50:00,0.79033,0.79039,0.79033,0.79037
2014-07-17 03:51:00,0.79036,0.7904,0.79035,0.79037
2014-07-17 03:52:00,0.79038,0.79038,0.79028,0.79029
2014-07-17 03:53:00,0.7903,0.79034,0.79025,0.79025
2014-07-17 03:54:00,0.79026,0.79034,0.79025,0.79034
2014-07-17 03:55:00,0.79035,0.79053,0.79035,0.79049
2014-07-17 03:56:00,0.79051,0.79059,0.7905,0.79054
2014-07-17 03:57:00,0.79055,0.7907,0.79054,0.7907
2014-07-17 03:58:00,0.79069,0.79092,0.79065,0.7908
2014-07-17 03:59:00,0.79081,0.79098,0.79081,0.79087
2014-07-17 04:00:00,0.79085,0.79094,0.79067,0.79077
2014-07-17 04:01:00,0.79076,0.79076,0.79067,0.79069
2014-07-17 04:02:00,0.79068,0.79077,0.79068,0.7907
2014-07-17 04:03:00,0.79071,0.79078,0.79068,0.79077
2014-07-17 04:04:00,0.79078,0.79078,0.79072,0.79072
2014-07-17 04:05:00,0.79073,0.79074,0.79062,0.79065
2014-07-17 04:06:00,0.79064,0.79065,0.7906,0.79061
2014-07-17 04:07:00,0.79062,0.79064,0.79062,0.79062
2014-07-17 04:08:00,0.79063,0.79063,0.79048,0.79052
2014-07-17 04:09:00,0.79053,0.79057,0.79052,0.79052
2014-07-17 04:10:00,0.79053,0.79053,0.79046,0.79047
2014-07-17 04:11:00,0.79046,0.79051,0.79044,0.79051
2014-07-17 04:12:00,0.79052,0.79058,0.79051,0.79053
2014-07-17 04:13:00,0.79054,0.79056,0.79052,0.79052
2014-07-17 04:14:00,0.79053,0.79054,0.79047,0.7905
2014-07-17 04:15:00,0.79052,0.79062,0.79052,0.79061
2014-07-17 04:16:00,0.7906,0.79066,0.79059,0.79059
2014-07-17 04:17:00,0.7906,0.79062,0.79049,0.7905
2014-07-17 04:18:00,0.79051,0.79051,0.79044,0.79051
2014-07-17 04:19:00,0.79047,0.79054,0.79041,0.79043
2014-07-17 04:20:00,0.79044,0.79044,0.79035,0.79036
2014-07-17 04:21:00,0.79037,0.7905,0.79036,0.79048
2014-07-17 04:22:00,0.79047,0.79047,0.79041,0.79046
2014-07-17 04:23:00,0.79043,0.79043,0.79041,0.79041
2014-07-17 04:24:00,0.79042,0.79047,0.79041,0.79047
2014-07-17 04:25:00,0.79046,0.79048,0.79045,0.79045
2014-07-17 04:26:00,0.79046,0.79054,0.79045,0.79054
2014-07-17 04:27:00,0.79055,0.7906,0.79053,0.79059
2014-07-17 04:28:00,0.79058,0.79059,0.7905,0.79054
2014-07-17 04:29:00,0.79056,0.79059,0.79056,0.79058
2014-07-17 04:30:00,0.79059,0.79068,0.79057,0.79066
2014-07-17 04:31:00,0.79065,0.79068,0.79063,0.79063
2014-07-17 04:32:00,0.79062,0.79062,0.79056,0.79056
2014-07-17 04:33:00,0.79057,0.79057,0.7905,0.79051
2014-07-17 04:34:00,0.7905,0.79053,0.7905,0.79052
2014-07-17 04:35:00,0.79051,0.79052,0.79049,0.79049
2014-07-17 04:36:00,0.7905,0.79054,0.7905,0.7905
2014-07-17 04:37:00,0.79051,0.79057,0.7905,0.79054
2014-07-17 04:38:00,0.79053,0.79058,0.79053,0.79058
2014-07-17 04:39:00,0.79057,0.79061,0.79057,0.79061
2014-07-17 04:40:00,0.7906,0.79065,0.7906,0.7906
2014-07-17 04:41:00,0.79061,0.79064,0.79061,0.79062
2014-07-17 04:42:00,0.79063,0.79068,0.79062,0.79064
2014-07-17 04:43:00,0.79065,0.79065,0.7906,0.79062
2014-07-17 04:44:00,0.79061,0.79063,0.79057,0.79057
2014-07-17 04:45:00,0.79058,0.79058,0.79054,0.79056
2014-07-17 04:46:00,0.79057,0.79064,0.79057,0.79063
2014-07-17 04:47:00,0.79062,0.79066,0.79061,0.79066
2014-07-17 04:48:00,0.79065,0.79075,0.79065,0.79072
2014-07-17 04:49:00,0.79071,0.79072,0.79065,0.79066
2014-07-17 04:50:00,0.79067,0.79077,0.79067,0.79075
2014-07-17 04:51:00,0.79074,0.79075,0.79072,0.79072
2014-07-17 04:52:00,0.79073,0.79073,0.79071,0.79071
2014-07-17 04:53:00,0.79069,0.79082,0.79067,0.79069
2014-07-17 04:54:00,0.79071,0.79076,0.7907,0.79074
2014-07-17 04:55:00,0.79075,0.79081,0.79074,0.79074
2014-07-17 04:56:00,0.79073,0.79074,0.79066,0.79067
2014-07-17 04:57:00,0.79066,0.79073,0.79066,0.79071
2014-07-17 04:58:00,0.7907,0.7907,0.79052,0.79067
2014-07-17 04:59:00,0.79066,0.79071,0.79059,0.79065
2014-07-17 05:00:00,0.79066,0.79071,0.79062,0.79064
2014-07-17 05:01:00,0.79063,0.79068,0.79062,0.79067
2014-07-17 05:02:00,0.79068,0.79068,0.79063,0.79063
2014-07-17 05:03:00,0.79062,0.79073,0.7906,0.79072
2014-07-17 05:04:00,0.79073,0.79092,0.79073,0.7909
2014-07-17 05:05:00,0.79091,0.79094,0.7909,0.79093
2014-07-17 05:06:00,0.79092,0.79093,0.79084,0.79087
2014-07-17 05:07:00,0.79086,0.79093,0.79078,0.79093
2014-07-17 05:08:00,0.79092,0.79099,0.79092,0.79098
2014-07-17 05:09:00,0.79099,0.79104,0.79098,0.79104
2014-07-17 05:10:00,0.79103,0.79103,0.79096,0.79098
2014-07-17 05:11:00,0.79097,0.79097,0.79085,0.7909
2014-07-17 05:12:00,0.79089,0.7909,0.79079,0.79079
2014-07-17 05:13:00,0.7908,0.79085,0.7907,0.79072
2014-07-17 05:14:00,0.79071,0.79077,0.79063,0.79074
2014-07-17 05:15:00,0.79073,0.79073,0.79063,0.79063
2014-07-17 05:16:00,0.79064,0.79064,0.79061,0.79063
2014-07-17 05:17:00,0.79064,0.79077,0.79062,0.79077
2014-07-17 05:18:00,0.79078,0.79082,0.79071,0.79072
2014-07-17 05:19:00,0.79071,0.79073,0.7907,0.79073
2014-07-17 05:20:00,0.79074,0.79078,0.7907,0.79073
2014-07-17 05:21:00,0.79072,0.79072,0.79057,0.79058
2014-07-17 05:22:00,0.79057,0.79062,0.79057,0.79058
2014-07-17 05:23:00,0.79057,0.79058,0.79049,0.79055
2014-07-17 05:24:00,0.79056,0.79068,0.79056,0.79068
2014-07-17 05:25:00,0.79071,0.79071,0.79068,0.79068
2014-07-17 05:26:00,0.79067,0.79067,0.79061,0.79064
2014-07-17 05:27:00,0.79065,0.79067,0.79063,0.79063
2014-07-17 05:28:00,0.79065,0.79075,0.79065,0.79074
2014-07-17 05:29:00,0.79075,0.79075,0.79069,0.79072
2014-07-17 05:30:00,0.79071,0.79076,0.79071,0.79074
2014-07-17 05:31:00,0.79075,0.79079,0.79075,0.79078
2014-07-17 05:32:00,0.79077,0.79078,0.79073,0.79074
2014-07-17 05:33:00,0.79075,0.79079,0.79075,0.79078
2014-07-17 05:34:00,0.79079,0.79082,0.79068,0.7907
2014-07-17 05:35:00,0.79071,0.79079,0.79071,0.79074
2014-07-17 05:36:00,0.79073,0.79074,0.79072,0.79074
2014-07-17 05:37:00,0.79075,0.79078,0.79073,0.79073
2014-07-17 05:38:00,0.79072,0.79072,0.79067,0.79068
2014-07-17 05:39:00,0.7907,0.7907,0.79069,0.7907
2014-07-17 05:40:00,0.79069,0.7907,0.79059,0.79059
2014-07-17 05:41:00,0.79058,0.79061,0.79057,0.79061
2014-07-17 05:42:00,0.7906,0.79061,0.79057,0.79058
2014-07-17 05:43:00,0.79057,0.79065,0.79056,0.79062
2014-07-17 05:44:00,0.79063,0.79088,0.79061,0.79087
2014-07-17 05:45:00,0.79089,0.79098,0.79088,0.79095
2014-07-17 05:46:00,0.79094,0.79094,0.79087,0.79087
2014-07-17 05:47:00,0.79086,0.79088,0.79083,0.79084
2014-07-17 05:48:00,0.79083,0.79087,0.79078,0.79079
2014-07-17 05:49:00,0.7908,0.79085,0.79072,0.79072
2014-07-17 05:50:00,0.79071,0.79071,0.79055,0.79071
2014-07-17 05:51:00,0.79072,0.79075,0.79071,0.79075
2014-07-17 05:52:00,0.79074,0.79074,0.7907,0.79072
2014-07-17 05:53:00,0.79073,0.79073,0.79067,0.79069
2014-07-17 05:54:00,0.79068,0.79073,0.79058,0.7906
2014-07-17 05:55:00,0.79061,0.79062,0.79058,0.7906
2014-07-17 05:56:00,0.79061,0.79067,0.7906,0.79063
2014-07-17 05:57:00,0.79062,0.79077,0.79061,0.79074
2014-07-17 05:58:00,0.79073,0.79074,0.7907,0.79072
2014-07-17 05:59:00,0.79071,0.79071,0.79063,0.79065
2014-07-17 06:00:00,0.79066,0.79066,0.79061,0.79061
